"","Id","Probability"
"58459",58459,0.168566420674324
"58460",58460,0.484822809696198
"58461",58461,0.215956032276154
"58462",58462,0.0893681049346924
"58463",58463,0.110552802681923
"58464",58464,0.148827895522118
"58465",58465,0.178044810891151
"58466",58466,0.216577142477036
"58467",58467,0.122970953583717
"58468",58468,0.105331547558308
"58469",58469,0.523306906223297
"58470",58470,0.737032473087311
"58471",58471,0.165475010871887
"58472",58472,0.168350458145142
"58473",58473,0.127705469727516
"58474",58474,0.193149462342262
"58475",58475,0.324786931276321
"58476",58476,0.134253576397896
"58477",58477,0.861685633659363
"58478",58478,0.113773114979267
"58479",58479,0.175576254725456
"58480",58480,0.47418087720871
"58481",58481,0.104509763419628
"58482",58482,0.152384966611862
"58483",58483,0.218946278095245
"58484",58484,0.0909504294395447
"58485",58485,0.319087833166122
"58486",58486,0.104751117527485
"58487",58487,0.251086741685867
"58488",58488,0.13104909658432
"58489",58489,0.414810568094254
"58490",58490,0.343138873577118
"58491",58491,0.0967997685074806
"58492",58492,0.245632141828537
"58493",58493,0.567512929439545
"58494",58494,0.0907864049077034
"58495",58495,0.188564702868462
"58496",58496,0.13690958917141
"58497",58497,0.104509763419628
"58498",58498,0.565559566020966
"58499",58499,0.196465328335762
"58500",58500,0.117364853620529
"58501",58501,0.441339552402496
"58502",58502,0.0425678491592407
"58503",58503,0.243005439639091
"58504",58504,0.127705469727516
"58505",58505,0.529088199138641
"58506",58506,0.149279206991196
"58507",58507,0.246008604764938
"58508",58508,0.188772350549698
"58509",58509,0.484353989362717
"58510",58510,0.421928733587265
"58511",58511,0.339996814727783
"58512",58512,0.220287129282951
"58513",58513,0.127986073493958
"58514",58514,0.105549909174442
"58515",58515,0.127711117267609
"58516",58516,0.189552038908005
"58517",58517,0.328881949186325
"58518",58518,0.216985881328583
"58519",58519,0.154993712902069
"58520",58520,0.140800267457962
"58521",58521,0.0678394436836243
"58522",58522,0.744935393333435
"58523",58523,0.18554875254631
"58524",58524,0.534764170646667
"58525",58525,0.0962589904665947
"58526",58526,0.120750069618225
"58527",58527,0.178785130381584
"58528",58528,0.249859943985939
"58529",58529,0.149275466799736
"58530",58530,0.219524011015892
"58531",58531,0.775854706764221
"58532",58532,0.629321455955505
"58533",58533,0.222921758890152
"58534",58534,0.168350458145142
"58535",58535,0.127084344625473
"58536",58536,0.163568660616875
"58537",58537,0.525667607784271
"58538",58538,0.136613234877586
"58539",58539,0.124807417392731
"58540",58540,0.0978093594312668
"58541",58541,0.102984711527824
"58542",58542,0.387605786323547
"58543",58543,0.156858175992966
"58544",58544,0.209553718566895
"58545",58545,0.803814053535461
"58546",58546,0.0699336379766464
"58547",58547,0.229102343320847
"58548",58548,0.130935370922089
"58549",58549,0.307099670171738
"58550",58550,0.367864280939102
"58551",58551,0.204034119844437
"58552",58552,0.287525326013565
"58553",58553,0.317868769168854
"58554",58554,0.111101694405079
"58555",58555,0.501226782798767
"58556",58556,0.334045082330704
"58557",58557,0.526474833488464
"58558",58558,0.714740872383118
"58559",58559,0.0864448845386505
"58560",58560,0.702830970287323
"58561",58561,0.1490797996521
"58562",58562,0.49272096157074
"58563",58563,0.243917226791382
"58564",58564,0.505642533302307
"58565",58565,0.255056828260422
"58566",58566,0.27639365196228
"58567",58567,0.082514226436615
"58568",58568,0.0515093393623829
"58569",58569,0.101439595222473
"58570",58570,0.507834315299988
"58571",58571,0.266461879014969
"58572",58572,0.124657705426216
"58573",58573,0.1636061668396
"58574",58574,0.242273911833763
"58575",58575,0.179029420018196
"58576",58576,0.30997908115387
"58577",58577,0.0908710062503815
"58578",58578,0.534020721912384
"58579",58579,0.113143905997276
"58580",58580,0.262760490179062
"58581",58581,0.188812702894211
"58582",58582,0.240884855389595
"58583",58583,0.448264896869659
"58584",58584,0.109262630343437
"58585",58585,0.238329246640205
"58586",58586,0.148827895522118
"58587",58587,0.799526810646057
"58588",58588,0.29476672410965
"58589",58589,0.228338852524757
"58590",58590,0.206335380673409
"58591",58591,0.533627331256866
"58592",58592,0.435014724731445
"58593",58593,0.122265323996544
"58594",58594,0.183183342218399
"58595",58595,0.465120702981949
"58596",58596,0.256489902734756
"58597",58597,0.501226782798767
"58598",58598,0.15456511080265
"58599",58599,0.153740182518959
"58600",58600,0.199241533875465
"58601",58601,0.542770683765411
"58602",58602,0.239559695124626
"58603",58603,0.502857148647308
"58604",58604,0.224314481019974
"58605",58605,0.447210103273392
"58606",58606,0.286573231220245
"58607",58607,0.193527802824974
"58608",58608,0.717250347137451
"58609",58609,0.0983368456363678
"58610",58610,0.164307236671448
"58611",58611,0.280894756317139
"58612",58612,0.128107219934464
"58613",58613,0.281593680381775
"58614",58614,0.358077108860016
"58615",58615,0.318257987499237
"58616",58616,0.152132198214531
"58617",58617,0.317636698484421
"58618",58618,0.130633741617203
"58619",58619,0.798975169658661
"58620",58620,0.298451215028763
"58621",58621,0.854975044727325
"58622",58622,0.118527010083199
"58623",58623,0.485100716352463
"58624",58624,0.164898723363876
"58625",58625,0.123088017106056
"58626",58626,0.0501846708357334
"58627",58627,0.664489030838013
"58628",58628,0.167414546012878
"58629",58629,0.280292719602585
"58630",58630,0.455111026763916
"58631",58631,0.133632346987724
"58632",58632,0.512915074825287
"58633",58633,0.885494649410248
"58634",58634,0.121430069208145
"58635",58635,0.119779817759991
"58636",58636,0.879132807254791
"58637",58637,0.613035917282104
"58638",58638,0.351000308990479
"58639",58639,0.110552802681923
"58640",58640,0.18623623251915
"58641",58641,0.418987810611725
"58642",58642,0.225074261426926
"58643",58643,0.126664981245995
"58644",58644,0.263272732496262
"58645",58645,0.18372455239296
"58646",58646,0.17064268887043
"58647",58647,0.226639211177826
"58648",58648,0.315252304077148
"58649",58649,0.224557265639305
"58650",58650,0.104606635868549
"58651",58651,0.13104909658432
"58652",58652,0.846499085426331
"58653",58653,0.169095754623413
"58654",58654,0.152384966611862
"58655",58655,0.110552802681923
"58656",58656,0.153135702013969
"58657",58657,0.273534297943115
"58658",58658,0.440442085266113
"58659",58659,0.209865614771843
"58660",58660,0.103820204734802
"58661",58661,0.252412378787994
"58662",58662,0.378062635660172
"58663",58663,0.506063461303711
"58664",58664,0.0645935609936714
"58665",58665,0.368104606866837
"58666",58666,0.193655103445053
"58667",58667,0.763506233692169
"58668",58668,0.0933630242943764
"58669",58669,0.101439595222473
"58670",58670,0.355660557746887
"58671",58671,0.260361343622208
"58672",58672,0.119481176137924
"58673",58673,0.83842945098877
"58674",58674,0.188564702868462
"58675",58675,0.287685066461563
"58676",58676,0.848839819431305
"58677",58677,0.806249141693115
"58678",58678,0.220328003168106
"58679",58679,0.28678560256958
"58680",58680,0.191850543022156
"58681",58681,0.0563370659947395
"58682",58682,0.131224751472473
"58683",58683,0.190364897251129
"58684",58684,0.486445128917694
"58685",58685,0.207038640975952
"58686",58686,0.225539818406105
"58687",58687,0.222930520772934
"58688",58688,0.242400646209717
"58689",58689,0.645335793495178
"58690",58690,0.838368654251099
"58691",58691,0.49042597413063
"58692",58692,0.058635838329792
"58693",58693,0.521126270294189
"58694",58694,0.263359785079956
"58695",58695,0.145090997219086
"58696",58696,0.112988576292992
"58697",58697,0.477410525083542
"58698",58698,0.438758790493011
"58699",58699,0.173941239714622
"58700",58700,0.1636061668396
"58701",58701,0.0351390652358532
"58702",58702,0.259882152080536
"58703",58703,0.185094118118286
"58704",58704,0.135994181036949
"58705",58705,0.184580087661743
"58706",58706,0.0277655944228172
"58707",58707,0.0824560150504112
"58708",58708,0.211092874407768
"58709",58709,0.219685614109039
"58710",58710,0.189009442925453
"58711",58711,0.221922427415848
"58712",58712,0.141236543655396
"58713",58713,0.19038113951683
"58714",58714,0.108033090829849
"58715",58715,0.82300591468811
"58716",58716,0.291914492845535
"58717",58717,0.168350458145142
"58718",58718,0.3221036195755
"58719",58719,0.233115524053574
"58720",58720,0.153740182518959
"58721",58721,0.225534215569496
"58722",58722,0.142153903841972
"58723",58723,0.407860606908798
"58724",58724,0.134280428290367
"58725",58725,0.719572067260742
"58726",58726,0.130000531673431
"58727",58727,0.114606663584709
"58728",58728,0.495204150676727
"58729",58729,0.45718514919281
"58730",58730,0.260144799947739
"58731",58731,0.373855531215668
"58732",58732,0.455090671777725
"58733",58733,0.195753261446953
"58734",58734,0.537009954452515
"58735",58735,0.305975735187531
"58736",58736,0.0347868539392948
"58737",58737,0.231570988893509
"58738",58738,0.265579044818878
"58739",58739,0.527133822441101
"58740",58740,0.431247383356094
"58741",58741,0.218946278095245
"58742",58742,0.17685654759407
"58743",58743,0.128297343850136
"58744",58744,0.160778120160103
"58745",58745,0.412952095270157
"58746",58746,0.384575545787811
"58747",58747,0.57444965839386
"58748",58748,0.296331614255905
"58749",58749,0.156858175992966
"58750",58750,0.873649001121521
"58751",58751,0.0859592407941818
"58752",58752,0.0345112234354019
"58753",58753,0.124033898115158
"58754",58754,0.142103061079979
"58755",58755,0.162964344024658
"58756",58756,0.52534806728363
"58757",58757,0.397796094417572
"58758",58758,0.267499357461929
"58759",58759,0.72230064868927
"58760",58760,0.21063058078289
"58761",58761,0.245632141828537
"58762",58762,0.269459515810013
"58763",58763,0.349620074033737
"58764",58764,0.554789364337921
"58765",58765,0.131224751472473
"58766",58766,0.221785753965378
"58767",58767,0.544761896133423
"58768",58768,0.306228071451187
"58769",58769,0.156007990241051
"58770",58770,0.14977602660656
"58771",58771,0.68049293756485
"58772",58772,0.104606635868549
"58773",58773,0.178143411874771
"58774",58774,0.831430971622467
"58775",58775,0.232605248689651
"58776",58776,0.319659948348999
"58777",58777,0.100875787436962
"58778",58778,0.277417242527008
"58779",58779,0.24595220386982
"58780",58780,0.408222496509552
"58781",58781,0.365115582942963
"58782",58782,0.256766587495804
"58783",58783,0.255999743938446
"58784",58784,0.499770998954773
"58785",58785,0.206307455897331
"58786",58786,0.247175484895706
"58787",58787,0.381215184926987
"58788",58788,0.127711117267609
"58789",58789,0.187600195407867
"58790",58790,0.0955445021390915
"58791",58791,0.270963549613953
"58792",58792,0.169601887464523
"58793",58793,0.687086403369904
"58794",58794,0.33209440112114
"58795",58795,0.658650398254395
"58796",58796,0.125827074050903
"58797",58797,0.271877348423004
"58798",58798,0.168350458145142
"58799",58799,0.108033090829849
"58800",58800,0.415409088134766
"58801",58801,0.483553111553192
"58802",58802,0.118465669453144
"58803",58803,0.65088939666748
"58804",58804,0.184187814593315
"58805",58805,0.063129298388958
"58806",58806,0.315703243017197
"58807",58807,0.45003604888916
"58808",58808,0.58892160654068
"58809",58809,0.165252953767776
"58810",58810,0.142344102263451
"58811",58811,0.615862607955933
"58812",58812,0.0617003887891769
"58813",58813,0.148827895522118
"58814",58814,0.144784048199654
"58815",58815,0.193149462342262
"58816",58816,0.130633741617203
"58817",58817,0.274260401725769
"58818",58818,0.848048627376556
"58819",58819,0.490681886672974
"58820",58820,0.251583129167557
"58821",58821,0.162497460842133
"58822",58822,0.232758939266205
"58823",58823,0.461639881134033
"58824",58824,0.206040814518929
"58825",58825,0.259824991226196
"58826",58826,0.46052360534668
"58827",58827,0.241825580596924
"58828",58828,0.285948663949966
"58829",58829,0.18855693936348
"58830",58830,0.203353762626648
"58831",58831,0.268936634063721
"58832",58832,0.303449749946594
"58833",58833,0.174698188900948
"58834",58834,0.0281651765108109
"58835",58835,0.231663972139359
"58836",58836,0.322602152824402
"58837",58837,0.101340733468533
"58838",58838,0.206335380673409
"58839",58839,0.178988844156265
"58840",58840,0.195406317710876
"58841",58841,0.451691091060638
"58842",58842,0.0881976410746574
"58843",58843,0.17618153989315
"58844",58844,0.21534039080143
"58845",58845,0.167199850082397
"58846",58846,0.278340756893158
"58847",58847,0.198294743895531
"58848",58848,0.242273911833763
"58849",58849,0.279555469751358
"58850",58850,0.283417731523514
"58851",58851,0.196863368153572
"58852",58852,0.0621374025940895
"58853",58853,0.444908142089844
"58854",58854,0.125368237495422
"58855",58855,0.323398858308792
"58856",58856,0.15642923116684
"58857",58857,0.18855693936348
"58858",58858,0.271719187498093
"58859",58859,0.289716869592667
"58860",58860,0.173084169626236
"58861",58861,0.431032598018646
"58862",58862,0.193275704979897
"58863",58863,0.24154406785965
"58864",58864,0.349140852689743
"58865",58865,0.208868861198425
"58866",58866,0.506346225738525
"58867",58867,0.251235812902451
"58868",58868,0.40308490395546
"58869",58869,0.163121044635773
"58870",58870,0.7222660779953
"58871",58871,0.302430808544159
"58872",58872,0.145369529724121
"58873",58873,0.330126971006393
"58874",58874,0.335803717374802
"58875",58875,0.142344102263451
"58876",58876,0.0894197076559067
"58877",58877,0.281378209590912
"58878",58878,0.275713443756104
"58879",58879,0.236303478479385
"58880",58880,0.305304437875748
"58881",58881,0.550435483455658
"58882",58882,0.163457751274109
"58883",58883,0.251078635454178
"58884",58884,0.262447237968445
"58885",58885,0.210392713546753
"58886",58886,0.130772337317467
"58887",58887,0.184439405798912
"58888",58888,0.148170858621597
"58889",58889,0.227901309728622
"58890",58890,0.164289712905884
"58891",58891,0.110557794570923
"58892",58892,0.537807464599609
"58893",58893,0.0769978165626526
"58894",58894,0.149014264345169
"58895",58895,0.292983561754227
"58896",58896,0.128107219934464
"58897",58897,0.606730699539185
"58898",58898,0.466394782066345
"58899",58899,0.288391351699829
"58900",58900,0.174181401729584
"58901",58901,0.439574897289276
"58902",58902,0.206136479973793
"58903",58903,0.137059703469276
"58904",58904,0.0351373441517353
"58905",58905,0.269710779190063
"58906",58906,0.297764003276825
"58907",58907,0.267487466335297
"58908",58908,0.148170858621597
"58909",58909,0.251253068447113
"58910",58910,0.289918601512909
"58911",58911,0.653849601745605
"58912",58912,0.523911595344543
"58913",58913,0.273913592100143
"58914",58914,0.237122103571892
"58915",58915,0.143383830785751
"58916",58916,0.359130829572678
"58917",58917,0.137319698929787
"58918",58918,0.0935579091310501
"58919",58919,0.156556934118271
"58920",58920,0.453724384307861
"58921",58921,0.0347707569599152
"58922",58922,0.163341462612152
"58923",58923,0.738281846046448
"58924",58924,0.222211673855782
"58925",58925,0.593709170818329
"58926",58926,0.200566783547401
"58927",58927,0.046262364834547
"58928",58928,0.224752828478813
"58929",58929,0.115186713635921
"58930",58930,0.533316850662231
"58931",58931,0.097642183303833
"58932",58932,0.434540778398514
"58933",58933,0.381215184926987
"58934",58934,0.145502209663391
"58935",58935,0.153135702013969
"58936",58936,0.176412761211395
"58937",58937,0.669925034046173
"58938",58938,0.162821024656296
"58939",58939,0.327378660440445
"58940",58940,0.28900220990181
"58941",58941,0.142954543232918
"58942",58942,0.455090671777725
"58943",58943,0.439126878976822
"58944",58944,0.184187814593315
"58945",58945,0.175430655479431
"58946",58946,0.501332342624664
"58947",58947,0.174045115709305
"58948",58948,0.64745831489563
"58949",58949,0.629206001758575
"58950",58950,0.36835578083992
"58951",58951,0.121430069208145
"58952",58952,0.145257920026779
"58953",58953,0.156007990241051
"58954",58954,0.127705469727516
"58955",58955,0.172927960753441
"58956",58956,0.115121349692345
"58957",58957,0.168350458145142
"58958",58958,0.224104598164558
"58959",58959,0.188189655542374
"58960",58960,0.104751117527485
"58961",58961,0.130633741617203
"58962",58962,0.168214827775955
"58963",58963,0.671747505664825
"58964",58964,0.0312379281967878
"58965",58965,0.410996228456497
"58966",58966,0.254148334264755
"58967",58967,0.285435199737549
"58968",58968,0.534764170646667
"58969",58969,0.807857275009155
"58970",58970,0.167192801833153
"58971",58971,0.0908710062503815
"58972",58972,0.455671399831772
"58973",58973,0.392825990915298
"58974",58974,0.381347984075546
"58975",58975,0.233101457357407
"58976",58976,0.357766836881638
"58977",58977,0.470059484243393
"58978",58978,0.257946193218231
"58979",58979,0.0933183506131172
"58980",58980,0.251235812902451
"58981",58981,0.216483443975449
"58982",58982,0.237894922494888
"58983",58983,0.186999410390854
"58984",58984,0.642750144004822
"58985",58985,0.286906808614731
"58986",58986,0.322656214237213
"58987",58987,0.541637063026428
"58988",58988,0.102336809039116
"58989",58989,0.0629412457346916
"58990",58990,0.101439595222473
"58991",58991,0.318173080682755
"58992",58992,0.136087983846664
"58993",58993,0.330753207206726
"58994",58994,0.176529660820961
"58995",58995,0.197690740227699
"58996",58996,0.255886793136597
"58997",58997,0.519392073154449
"58998",58998,0.219364956021309
"58999",58999,0.454359233379364
"59000",59000,0.416296184062958
"59001",59001,0.191667065024376
"59002",59002,0.19401191174984
"59003",59003,0.307676136493683
"59004",59004,0.133956536650658
"59005",59005,0.57444965839386
"59006",59006,0.131578266620636
"59007",59007,0.09955233335495
"59008",59008,0.516424238681793
"59009",59009,0.0661188364028931
"59010",59010,0.212273344397545
"59011",59011,0.144649744033813
"59012",59012,0.332132011651993
"59013",59013,0.212212905287743
"59014",59014,0.576528549194336
"59015",59015,0.309169620275497
"59016",59016,0.157210171222687
"59017",59017,0.17064268887043
"59018",59018,0.125840172171593
"59019",59019,0.25736677646637
"59020",59020,0.193275704979897
"59021",59021,0.136493653059006
"59022",59022,0.229722946882248
"59023",59023,0.501332342624664
"59024",59024,0.666786372661591
"59025",59025,0.0671783685684204
"59026",59026,0.188897222280502
"59027",59027,0.290193319320679
"59028",59028,0.546152055263519
"59029",59029,0.219364956021309
"59030",59030,0.125625982880592
"59031",59031,0.134253576397896
"59032",59032,0.317288458347321
"59033",59033,0.528679251670837
"59034",59034,0.440939903259277
"59035",59035,0.255463302135468
"59036",59036,0.176323160529137
"59037",59037,0.0355789288878441
"59038",59038,0.597824394702911
"59039",59039,0.176063939929008
"59040",59040,0.180839091539383
"59041",59041,0.238426744937897
"59042",59042,0.700421571731567
"59043",59043,0.173084169626236
"59044",59044,0.296115100383759
"59045",59045,0.101481221616268
"59046",59046,0.281386613845825
"59047",59047,0.0852206572890282
"59048",59048,0.0671783685684204
"59049",59049,0.156681403517723
"59050",59050,0.2076745480299
"59051",59051,0.275713443756104
"59052",59052,0.305930972099304
"59053",59053,0.651423513889313
"59054",59054,0.329498946666718
"59055",59055,0.256718128919601
"59056",59056,0.249682649970055
"59057",59057,0.242273911833763
"59058",59058,0.165893375873566
"59059",59059,0.252377480268478
"59060",59060,0.289859920740128
"59061",59061,0.128297343850136
"59062",59062,0.480860531330109
"59063",59063,0.121430069208145
"59064",59064,0.110557794570923
"59065",59065,0.0908710062503815
"59066",59066,0.217923417687416
"59067",59067,0.503170549869537
"59068",59068,0.393363535404205
"59069",59069,0.537038207054138
"59070",59070,0.0773632526397705
"59071",59071,0.269163906574249
"59072",59072,0.398028254508972
"59073",59073,0.467950612306595
"59074",59074,0.0907814055681229
"59075",59075,0.320134580135345
"59076",59076,0.174476027488708
"59077",59077,0.552911698818207
"59078",59078,0.110552802681923
"59079",59079,0.117364853620529
"59080",59080,0.163599237799644
"59081",59081,0.252217650413513
"59082",59082,0.0769466236233711
"59083",59083,0.0492483042180538
"59084",59084,0.364844650030136
"59085",59085,0.308539301156998
"59086",59086,0.795450448989868
"59087",59087,0.275713443756104
"59088",59088,0.126997947692871
"59089",59089,0.315703243017197
"59090",59090,0.11741216480732
"59091",59091,0.241232573986053
"59092",59092,0.142344102263451
"59093",59093,0.253615111112595
"59094",59094,0.498027384281158
"59095",59095,0.0281410906463861
"59096",59096,0.0967997685074806
"59097",59097,0.779168605804443
"59098",59098,0.208536922931671
"59099",59099,0.273570537567139
"59100",59100,0.37608602643013
"59101",59101,0.392178475856781
"59102",59102,0.47614860534668
"59103",59103,0.32074710726738
"59104",59104,0.408230990171432
"59105",59105,0.158903241157532
"59106",59106,0.429774463176727
"59107",59107,0.234804660081863
"59108",59108,0.207773223519325
"59109",59109,0.386996388435364
"59110",59110,0.261337995529175
"59111",59111,0.0617888905107975
"59112",59112,0.440384238958359
"59113",59113,0.180528253316879
"59114",59114,0.132355853915215
"59115",59115,0.210887148976326
"59116",59116,0.204851135611534
"59117",59117,0.280227661132812
"59118",59118,0.317636698484421
"59119",59119,0.35444238781929
"59120",59120,0.311526030302048
"59121",59121,0.827718496322632
"59122",59122,0.196873113512993
"59123",59123,0.208153128623962
"59124",59124,0.0830311179161072
"59125",59125,0.419369339942932
"59126",59126,0.153135702013969
"59127",59127,0.275304824113846
"59128",59128,0.169777736067772
"59129",59129,0.0908710062503815
"59130",59130,0.130935370922089
"59131",59131,0.327758580446243
"59132",59132,0.440336048603058
"59133",59133,0.179456859827042
"59134",59134,0.0492793507874012
"59135",59135,0.174917817115784
"59136",59136,0.587927997112274
"59137",59137,0.104606635868549
"59138",59138,0.812646687030792
"59139",59139,0.418301910161972
"59140",59140,0.523933708667755
"59141",59141,0.162349551916122
"59142",59142,0.815634369850159
"59143",59143,0.261066526174545
"59144",59144,0.32766130566597
"59145",59145,0.268642157316208
"59146",59146,0.315091609954834
"59147",59147,0.58892160654068
"59148",59148,0.152384966611862
"59149",59149,0.361636906862259
"59150",59150,0.145090997219086
"59151",59151,0.251078635454178
"59152",59152,0.2933189868927
"59153",59153,0.0661713927984238
"59154",59154,0.397676855325699
"59155",59155,0.0782914459705353
"59156",59156,0.17487171292305
"59157",59157,0.157210171222687
"59158",59158,0.412249028682709
"59159",59159,0.248691350221634
"59160",59160,0.528698563575745
"59161",59161,0.214050486683846
"59162",59162,0.179456859827042
"59163",59163,0.550435483455658
"59164",59164,0.685083389282227
"59165",59165,0.32777664065361
"59166",59166,0.549547731876373
"59167",59167,0.19038113951683
"59168",59168,0.198294743895531
"59169",59169,0.795901536941528
"59170",59170,0.310476511716843
"59171",59171,0.756798028945923
"59172",59172,0.263428032398224
"59173",59173,0.356784552335739
"59174",59174,0.297727555036545
"59175",59175,0.137864485383034
"59176",59176,0.135935559868813
"59177",59177,0.0658505707979202
"59178",59178,0.160212844610214
"59179",59179,0.579919695854187
"59180",59180,0.173785403370857
"59181",59181,0.144954711198807
"59182",59182,0.118493929505348
"59183",59183,0.154993712902069
"59184",59184,0.0933630242943764
"59185",59185,0.311403393745422
"59186",59186,0.480860531330109
"59187",59187,0.372797250747681
"59188",59188,0.344339728355408
"59189",59189,0.745683908462524
"59190",59190,0.285345524549484
"59191",59191,0.183784201741219
"59192",59192,0.489546298980713
"59193",59193,0.234628945589066
"59194",59194,0.156563624739647
"59195",59195,0.553290367126465
"59196",59196,0.314475357532501
"59197",59197,0.873849213123322
"59198",59198,0.306333810091019
"59199",59199,0.709473073482513
"59200",59200,0.183539256453514
"59201",59201,0.745683908462524
"59202",59202,0.0782914459705353
"59203",59203,0.165102943778038
"59204",59204,0.218937635421753
"59205",59205,0.163457751274109
"59206",59206,0.209263727068901
"59207",59207,0.262610226869583
"59208",59208,0.127705469727516
"59209",59209,0.291560679674149
"59210",59210,0.44042181968689
"59211",59211,0.278201639652252
"59212",59212,0.218982502818108
"59213",59213,0.547346591949463
"59214",59214,0.150576233863831
"59215",59215,0.234588578343391
"59216",59216,0.413623243570328
"59217",59217,0.188772603869438
"59218",59218,0.53814572095871
"59219",59219,0.618778109550476
"59220",59220,0.125368237495422
"59221",59221,0.211784094572067
"59222",59222,0.248581901192665
"59223",59223,0.202894255518913
"59224",59224,0.10342776030302
"59225",59225,0.110940523445606
"59226",59226,0.208394810557365
"59227",59227,0.251631498336792
"59228",59228,0.0746224597096443
"59229",59229,0.211487129330635
"59230",59230,0.150936558842659
"59231",59231,0.511627495288849
"59232",59232,0.410868227481842
"59233",59233,0.904567301273346
"59234",59234,0.123088017106056
"59235",59235,0.47659620642662
"59236",59236,0.242865964770317
"59237",59237,0.553290367126465
"59238",59238,0.516380727291107
"59239",59239,0.13690958917141
"59240",59240,0.197359010577202
"59241",59241,0.540094912052155
"59242",59242,0.18294520676136
"59243",59243,0.543491125106812
"59244",59244,0.180300310254097
"59245",59245,0.167331516742706
"59246",59246,0.439229637384415
"59247",59247,0.105549909174442
"59248",59248,0.414352297782898
"59249",59249,0.182952776551247
"59250",59250,0.535545289516449
"59251",59251,0.31429135799408
"59252",59252,0.550841569900513
"59253",59253,0.069302424788475
"59254",59254,0.101439595222473
"59255",59255,0.163768038153648
"59256",59256,0.131189227104187
"59257",59257,0.194132387638092
"59258",59258,0.563499867916107
"59259",59259,0.245577991008759
"59260",59260,0.165475010871887
"59261",59261,0.407262623310089
"59262",59262,0.155636698007584
"59263",59263,0.184065252542496
"59264",59264,0.126446545124054
"59265",59265,0.871196031570435
"59266",59266,0.18294520676136
"59267",59267,0.566248714923859
"59268",59268,0.681344926357269
"59269",59269,0.257803201675415
"59270",59270,0.734224319458008
"59271",59271,0.219332903623581
"59272",59272,0.142103061079979
"59273",59273,0.180424943566322
"59274",59274,0.553597748279572
"59275",59275,0.847007572650909
"59276",59276,0.252217650413513
"59277",59277,0.549559116363525
"59278",59278,0.853696167469025
"59279",59279,0.134799242019653
"59280",59280,0.0460881255567074
"59281",59281,0.211167648434639
"59282",59282,0.292518198490143
"59283",59283,0.252955168485641
"59284",59284,0.426596373319626
"59285",59285,0.760141491889954
"59286",59286,0.0752184838056564
"59287",59287,0.837641417980194
"59288",59288,0.20610149204731
"59289",59289,0.312194019556046
"59290",59290,0.290617913007736
"59291",59291,0.0378688611090183
"59292",59292,0.179616689682007
"59293",59293,0.144777774810791
"59294",59294,0.153599068522453
"59295",59295,0.34105509519577
"59296",59296,0.544179737567902
"59297",59297,0.907102704048157
"59298",59298,0.0499890632927418
"59299",59299,0.287413358688354
"59300",59300,0.656265914440155
"59301",59301,0.230657055974007
"59302",59302,0.238768562674522
"59303",59303,0.215956032276154
"59304",59304,0.181693479418755
"59305",59305,0.440384238958359
"59306",59306,0.511535942554474
"59307",59307,0.308465361595154
"59308",59308,0.111101694405079
"59309",59309,0.398530542850494
"59310",59310,0.239406540989876
"59311",59311,0.149275466799736
"59312",59312,0.0967997685074806
"59313",59313,0.304314106702805
"59314",59314,0.185071021318436
"59315",59315,0.251608431339264
"59316",59316,0.338549077510834
"59317",59317,0.323024719953537
"59318",59318,0.139706954360008
"59319",59319,0.159635424613953
"59320",59320,0.180949822068214
"59321",59321,0.224161058664322
"59322",59322,0.113236546516418
"59323",59323,0.0950766503810883
"59324",59324,0.146379828453064
"59325",59325,0.258215963840485
"59326",59326,0.110552802681923
"59327",59327,0.397011816501617
"59328",59328,0.728151082992554
"59329",59329,0.502857148647308
"59330",59330,0.131572470068932
"59331",59331,0.145282313227654
"59332",59332,0.19318425655365
"59333",59333,0.374589264392853
"59334",59334,0.16653510928154
"59335",59335,0.221454083919525
"59336",59336,0.128460928797722
"59337",59337,0.157088354229927
"59338",59338,0.287457495927811
"59339",59339,0.331557154655457
"59340",59340,0.612933754920959
"59341",59341,0.878911674022675
"59342",59342,0.583160400390625
"59343",59343,0.811346352100372
"59344",59344,0.55503910779953
"59345",59345,0.142369031906128
"59346",59346,0.0482891090214252
"59347",59347,0.152132198214531
"59348",59348,0.259824991226196
"59349",59349,0.137335732579231
"59350",59350,0.0420371778309345
"59351",59351,0.0967997685074806
"59352",59352,0.133765012025833
"59353",59353,0.105331547558308
"59354",59354,0.390750199556351
"59355",59355,0.204034119844437
"59356",59356,0.475340306758881
"59357",59357,0.360550314188004
"59358",59358,0.35444238781929
"59359",59359,0.178830444812775
"59360",59360,0.709310710430145
"59361",59361,0.606368660926819
"59362",59362,0.136493653059006
"59363",59363,0.0836691409349442
"59364",59364,0.11741216480732
"59365",59365,0.494111150503159
"59366",59366,0.579436600208282
"59367",59367,0.223832488059998
"59368",59368,0.198862671852112
"59369",59369,0.363672435283661
"59370",59370,0.188772603869438
"59371",59371,0.373907804489136
"59372",59372,0.445695698261261
"59373",59373,0.307612299919128
"59374",59374,0.0893058180809021
"59375",59375,0.142156004905701
"59376",59376,0.515579521656036
"59377",59377,0.11934482306242
"59378",59378,0.161674290895462
"59379",59379,0.104882374405861
"59380",59380,0.758824408054352
"59381",59381,0.305940717458725
"59382",59382,0.177701145410538
"59383",59383,0.164477199316025
"59384",59384,0.279632210731506
"59385",59385,0.18623623251915
"59386",59386,0.117800042033195
